Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-07-25 00:00:00-04:00,120.36517540126466,122.14050312936536,120.02795855095499,121.20820617675781,52509600,0.0,0.0
2023-07-26 00:00:00-04:00,129.00378761340536,129.90631659089652,127.26813284588675,128.21034240722656,61682100,0.0,0.0
2023-07-27 00:00:00-04:00,130.59066029279523,132.14779780312753,127.73426366088836,128.33926391601562,44952100,0.0,0.0
2023-07-28 00:00:00-04:00,129.70797692151828,132.64372004824634,129.4997067956334,131.49322509765625,36591200,0.0,0.0
2023-07-31 00:00:00-04:00,131.64197739889866,132.43542264148525,130.6997677943249,131.63206481933594,28055500,0.0,0.0
2023-08-01 00:00:00-04:00,129.70797201734953,131.5428132938943,129.6087856815379,130.47166442871094,23166800,0.0,0.0
2023-08-02 00:00:00-04:00,128.3888654416219,129.0236186085389,126.51435881324909,127.32764434814453,26273300,0.0,0.0
2023-08-03 00:00:00-04:00,126.92101071236698,128.32936892986376,126.3755161233375,127.3970718383789,20089500,0.0,0.0
2023-08-04 00:00:00-04:00,128.22024461886355,130.43196027777387,126.86147983922959,127.0598373413086,26147200,0.0,0.0
2023-08-07 00:00:00-04:00,128.10126008485418,130.53117404718972,127.96240829082672,130.4518280029297,22746300,0.0,0.0
2023-08-08 00:00:00-04:00,129.54928620643435,130.431990156543,128.4781372893849,130.32289123535156,23535200,0.0,0.0
2023-08-09 00:00:00-04:00,130.58075827957177,130.9576330468754,127.94255923989908,128.59715270996094,24912900,0.0,0.0
2023-08-10 00:00:00-04:00,130.2435353022777,130.96754702179814,128.38885399832523,128.62689208984375,20857800,0.0,0.0
2023-08-11 00:00:00-04:00,127.60533894622364,128.86491747828384,127.11935017534717,128.49795532226562,19591100,0.0,0.0
2023-08-14 00:00:00-04:00,128.3293638886943,130.29312919834737,127.90289594820355,130.2534637451172,24695600,0.0,0.0
2023-08-15 00:00:00-04:00,130.02535827661376,130.34272731563817,128.22026984503316,128.71617126464844,19770700,0.0,0.0
2023-08-16 00:00:00-04:00,127.64501190185547,129.21206207522133,126.8218213636926,127.64501190185547,25216100,0.0,0.0
2023-08-17 00:00:00-04:00,128.73599949955613,130.90804993539842,128.23017041335734,128.85501098632812,33446300,0.0,0.0
2023-08-18 00:00:00-04:00,127.45657242122108,128.19051194159474,125.34403518060337,126.4151840209961,30504800,0.0,0.0
2023-08-21 00:00:00-04:00,126.13747078000077,127.6747604625636,125.52255036686307,127.31771087646484,25248700,0.0,0.0
2023-08-22 00:00:00-04:00,127.45659193297413,129.21208739572333,127.26816208438329,128.0219268798828,22054900,0.0,0.0
2023-08-23 00:00:00-04:00,129.11286188164175,132.31639534159987,128.80540548113294,131.284912109375,27819700,0.0,0.0
2023-08-24 00:00:00-04:00,132.85198728819475,133.14953116670597,128.5079011432878,128.71617126464844,28500700,0.0,0.0
2023-08-25 00:00:00-04:00,128.4780984999274,129.6880988482932,126.20687726919849,128.81532287597656,26762900,0.0,0.0
2023-08-28 00:00:00-04:00,130.23362480291482,131.4535380240542,129.07321732909296,129.9360809326172,20543300,0.0,0.0
2023-08-29 00:00:00-04:00,131.15600145683445,135.45050919179718,131.15600145683445,133.46690368652344,43075600,0.0,0.0
2023-08-30 00:00:00-04:00,133.6752002776301,135.16290470137614,132.97102865860236,134.7661895751953,28315800,0.0,0.0
2023-08-31 00:00:00-04:00,134.8950799084139,136.8687727314443,134.67688210350767,135.05377197265625,30053800,0.0,0.0
2023-09-01 00:00:00-04:00,136.3332217281178,136.3332217281178,133.7446157733526,134.5479736328125,21543700,0.0,0.0
2023-09-05 00:00:00-04:00,134.3297620041587,135.30172442643027,133.4768110647792,134.6570587158203,19403100,0.0,0.0
2023-09-06 00:00:00-04:00,134.9050286366341,135.41084264478113,132.57428587282706,133.35781860351562,18684500,0.0,0.0
2023-09-07 00:00:00-04:00,132.49492113945962,134.46861399155742,131.8601680068501,134.15122985839844,18844300,0.0,0.0
2023-09-08 00:00:00-04:00,133.80410329196144,135.53975798327252,133.74459755250976,135.26205444335938,23558300,0.0,0.0
2023-09-11 00:00:00-04:00,135.42074803161276,136.35304508761172,134.676895929534,135.79763793945312,20763400,0.0,0.0
2023-09-12 00:00:00-04:00,135.14304760406196,135.74804793318728,134.08182644991697,134.2305908203125,18405500,0.0,0.0
2023-09-13 00:00:00-04:00,133.98263986174015,135.77780055178212,133.05034278578884,135.58937072753906,20749500,0.0,0.0
2023-09-14 00:00:00-04:00,136.47207040513118,137.563044397484,135.1232180009584,136.9679718017578,24751000,0.0,0.0
2023-09-15 00:00:00-04:00,136.84894433199983,137.3845263119322,135.36124015129133,136.27369689941406,38919600,0.0,0.0
2023-09-18 00:00:00-04:00,135.49018160432044,138.019281780227,135.49018160432044,137.0770721435547,21861300,0.0,0.0
2023-09-19 00:00:00-04:00,136.2935192027612,137.2754092805613,135.50007405103756,136.90843200683594,20353700,0.0,0.0
2023-09-20 00:00:00-04:00,136.94811189062173,136.94811189062173,132.5246654075392,132.64369201660156,29927500,0.0,0.0
2023-09-21 00:00:00-04:00,130.36257622016777,131.14609385607787,129.00381108346423,129.3707733154297,31503900,0.0,0.0
2023-09-22 00:00:00-04:00,129.68812598105728,130.94771974828387,128.5376462586181,129.18231201171875,26397300,0.0,0.0
2023-09-25 00:00:00-04:00,128.76578693375097,130.09479933845972,127.90292315563175,130.03529357910156,20094600,0.0,0.0
2023-09-26 00:00:00-04:00,128.7062429989617,129.2914029707038,126.17714304040305,127.51608276367188,25718700,0.0,0.0
2023-09-27 00:00:00-04:00,127.51608742320651,129.82697452376246,127.51608742320651,129.4699249267578,22746500,0.0,0.0
2023-09-28 00:00:00-04:00,128.77566411264445,132.20730825142687,128.72607094890918,131.2254180908203,22513100,0.0,0.0
2023-09-29 00:00:00-04:00,132.18745302372233,132.95114528457344,129.29139116656413,129.78729248046875,30859800,0.0,0.0
2023-10-02 00:00:00-04:00,130.1344474612235,133.31812586216128,130.09476687574428,133.07017517089844,22288000,0.0,0.0
2023-10-03 00:00:00-04:00,132.84208398165953,133.15945304283952,130.7592918203912,131.34445190429688,22989400,0.0,0.0
2023-10-04 00:00:00-04:00,131.7014648766572,134.45869011730207,131.44360164040873,134.1313934326172,26752300,0.0,0.0
2023-10-05 00:00:00-04:00,133.96279907226562,134.37935439370042,132.3560683939219,133.96279907226562,19832600,0.0,0.0
2023-10-06 00:00:00-04:00,132.91148163496393,137.02747214489506,132.91148163496393,136.4522247314453,27597600,0.0,0.0
2023-10-09 00:00:00-04:00,135.81744528333422,137.80105040765056,134.4983460596191,137.28530883789062,19278100,0.0,0.0
2023-10-10 00:00:00-04:00,137.36467931785276,138.57467986983306,136.20427192955205,136.92828369140625,27786600,0.0,0.0
2023-10-11 00:00:00-04:00,137.44403543423456,139.95329533664227,137.44403543423456,139.39788818359375,25884300,0.0,0.0
2023-10-12 00:00:00-04:00,139.89376180106655,140.06236642948565,137.1266240317535,137.830810546875,24765500,0.0,0.0
2023-10-13 00:00:00-04:00,138.23746980650327,138.8523826583463,135.50008457709373,136.23402404785156,23420500,0.0,0.0
2023-10-16 00:00:00-04:00,137.03736302959354,138.48540148023622,136.85884582628907,137.95974731445312,28501900,0.0,0.0
2023-10-17 00:00:00-04:00,137.49361518669917,138.75319373814438,136.0554891433646,138.57467651367188,23515800,0.0,0.0
2023-10-18 00:00:00-04:00,138.30689326315832,139.56648701861894,136.25386939858822,136.82911682128906,23375000,0.0,0.0
2023-10-19 00:00:00-04:00,137.36468644323884,138.51518131196565,136.25387216099756,136.62083435058594,26066000,0.0,0.0
2023-10-20 00:00:00-04:00,136.2042789444492,136.73984579212933,133.97272266731449,134.48846435546875,26335700,0.0,0.0
2023-10-23 00:00:00-04:00,133.93301925405814,136.53155241147599,132.85195802947536,135.3810577392578,26317900,0.0,0.0
2023-10-24 00:00:00-04:00,136.70017196237376,138.21762892713875,136.2935292113691,137.67213439941406,44814300,0.0,0.0
2023-10-25 00:00:00-04:00,127.10943743152842,127.25820178277296,124.04476315937147,124.58033752441406,84366200,0.0,0.0
2023-10-26 00:00:00-04:00,122.25952391827924,123.31083999813282,120.27591838168972,121.27764129638672,57061100,0.0,0.0
2023-10-27 00:00:00-04:00,121.87272000373477,122.29919549173574,119.22460845972752,121.16854095458984,44566500,0.0,0.0
2023-10-30 00:00:00-04:00,122.20002007986204,124.37207059770444,121.74379170735196,123.43977355957031,28940100,0.0,0.0
2023-10-31 00:00:00-04:00,124.03484388332474,124.34230786737872,121.6842763149313,123.06288146972656,26292300,0.0,0.0
2023-11-01 00:00:00-04:00,123.05295688993546,125.45311753384149,122.7058274690158,125.41344451904297,30082400,0.0,0.0
2023-11-02 00:00:00-04:00,127.36730020942197,127.92270729693898,125.88951631336191,126.4449234008789,27124600,0.0,0.0
2023-11-03 00:00:00-04:00,126.970599202535,128.4682159884043,126.81190712180837,128.041748046875,26393100,0.0,0.0
2023-11-06 00:00:00-05:00,127.9921517032279,129.27157062977093,127.61526180428386,129.18231201171875,19052700,0.0,0.0
2023-11-07 00:00:00-05:00,129.63854481279463,130.8287050924927,128.8153467097953,129.8964080810547,29757300,0.0,0.0
2023-11-08 00:00:00-05:00,129.89641375169958,131.1262546701782,129.70796879855988,130.75927734375,26425800,0.0,0.0
2023-11-09 00:00:00-05:00,130.8782957156304,131.46345569784398,129.0037891497348,129.17239379882812,23747800,0.0,0.0
2023-11-10 00:00:00-05:00,129.03354879478132,131.71141329610631,128.34920244954847,131.5031280517578,26913300,0.0,0.0
2023-11-13 00:00:00-05:00,130.69977620897475,131.50313408284546,130.17412191783197,131.00723266601562,18324800,0.0,0.0
2023-11-14 00:00:00-05:00,133.0900082716238,134.58762491778677,132.22714475544407,132.52467346191406,32395200,0.0,0.0
2023-11-15 00:00:00-05:00,133.76443017621472,133.92312224608222,132.4750987262402,133.5164794921875,23861500,0.0,0.0
2023-11-16 00:00:00-05:00,134.08182888951592,136.09518745195533,133.21896525810197,135.80755615234375,28013200,0.0,0.0
2023-11-17 00:00:00-05:00,134.88518254388185,134.94468829125762,132.55443988026462,134.20083618164062,37240600,0.0,0.0
2023-11-20 00:00:00-05:00,132.59412016100978,135.53977571897755,132.524686700092,135.1331329345703,27815500,0.0,0.0
2023-11-21 00:00:00-05:00,135.17281042196478,136.05551439657017,134.84552878301855,135.8472442626953,22635300,0.0,0.0
2023-11-22 00:00:00-05:00,136.34312381394363,138.2771361292862,136.34312381394363,137.35476684570312,17813900,0.0,0.0
2023-11-24 00:00:00-05:00,136.89854649174416,136.997732830458,134.8752753318926,135.5695343017578,12514300,0.0,0.0
2023-11-27 00:00:00-05:00,134.91491921563218,137.2853270482676,134.88516634551732,135.29180908203125,23436500,0.0,0.0
2023-11-28 00:00:00-05:00,134.96450328347996,136.12491054089853,134.30990991764168,136.0753173828125,18730000,0.0,0.0
2023-11-29 00:00:00-05:00,136.44232172928395,137.15640583938017,133.73468912413915,133.8834686279297,23967200,0.0,0.0
2023-11-30 00:00:00-05:00,133.94296597089948,134.43886735166274,130.2038653225059,131.44361877441406,38988300,0.0,0.0
2023-12-01 00:00:00-05:00,130.7791290283203,131.02707974958335,129.59888117371452,130.7791290283203,31442300,0.0,0.0
2023-12-04 00:00:00-05:00,128.81534267439568,128.96410702955671,126.85156995087304,128.21034240722656,36669900,0.0,0.0
2023-12-05 00:00:00-05:00,127.89295847123121,131.05681158807658,127.19869958988002,129.91624450683594,27384800,0.0,0.0
2023-12-06 00:00:00-05:00,130.36255115310777,130.75926618523522,128.81534134061891,128.95419311523438,23576200,0.0,0.0
2023-12-07 00:00:00-05:00,133.93304938270325,137.42419963070353,133.59584004786453,135.80755615234375,56767100,0.0,0.0
2023-12-08 00:00:00-05:00,133.09993592227912,135.28189910781614,132.9313312582846,133.8834686279297,32260100,0.0,0.0
2023-12-11 00:00:00-05:00,131.29484350017327,132.2469655972193,130.2832005300675,132.19737243652344,31138000,0.0,0.0
2023-12-12 00:00:00-05:00,130.7295139721899,131.90976162921305,130.18401944998905,131.43370056152344,29032800,0.0,0.0
2023-12-13 00:00:00-05:00,132.28666474618618,132.40567624159368,130.49150406647652,131.48330688476562,30104800,0.0,0.0
2023-12-14 00:00:00-05:00,132.28664245291358,132.6238517222141,128.62688824878407,130.8584442138672,38722400,0.0,0.0
2023-12-15 00:00:00-05:00,130.54106870618423,132.41557523506742,130.10467308952005,131.51304626464844,50847100,0.0,0.0
2023-12-18 00:00:00-05:00,131.5428154285214,136.0257533662055,131.34444275367903,134.68682861328125,32258000,0.0,0.0
2023-12-19 00:00:00-05:00,135.71827586427287,136.34311639898218,134.96451127135808,135.5298309326172,25476800,0.0,0.0
2023-12-20 00:00:00-05:00,137.83080359315892,140.53842035668632,136.93818733863088,137.20596313476562,49107200,0.0,0.0
2023-12-21 00:00:00-05:00,138.34656689160218,139.5367271291243,138.03909533601887,139.26893615722656,27488300,0.0,0.0
2023-12-22 00:00:00-05:00,139.61608570312794,140.8260863411753,139.5565799559633,140.33018493652344,26532200,0.0,0.0
2023-12-26 00:00:00-05:00,140.42937316952606,141.51043473069583,140.032658051172,140.35995483398438,16780300,0.0,0.0
2023-12-27 00:00:00-05:00,140.42933024896718,140.91531898406916,138.74326881071957,139.21932983398438,19628600,0.0,0.0
2023-12-28 00:00:00-05:00,139.6259846308267,139.9830342126131,138.60442904782565,139.0804901123047,16045700,0.0,0.0
2023-12-29 00:00:00-05:00,138.4854161342685,139.20942786934887,137.6423777840169,138.544921875,18733000,0.0,0.0
2024-01-02 00:00:00-05:00,137.41428922141964,138.30690574155653,135.36125003790988,137.0373992919922,23711200,0.0,0.0
2024-01-03 00:00:00-05:00,136.12495613317765,138.48545201856635,135.95635144618018,137.78126525878906,24212100,0.0,0.0
2024-01-04 00:00:00-05:00,137.28533097133266,138.01927043379123,135.2323072061994,135.27197265625,27137700,0.0,0.0
2024-01-05 00:00:00-05:00,135.6290289280703,136.03567169625202,134.0421384410589,134.6173858642578,22513900,0.0,0.0
2024-01-08 00:00:00-05:00,135.17280399831742,137.87050896561743,135.1430511234635,137.701904296875,21404000,0.0,0.0
2024-01-09 00:00:00-05:00,137.3646876105234,140.33018342656837,137.01755057751834,139.7946014404297,24759600,0.0,0.0
2024-01-10 00:00:00-05:00,139.84420205691225,141.82780775984716,139.75494343237068,141.11370849609375,21320200,0.0,0.0
2024-01-11 00:00:00-05:00,142.31375900387354,144.0295732461307,139.48711557054665,140.91531372070312,24008700,0.0,0.0
2024-01-12 00:00:00-05:00,141.50049214729324,142.02614637782855,140.6574689161085,141.48065185546875,18785500,0.0,0.0
2024-01-16 00:00:00-05:00,140.83600213102596,143.16674483949535,140.29050754673418,141.32199096679688,22670500,0.0,0.0
2024-01-17 00:00:00-05:00,140.19132176728564,140.67729541881693,137.76139297479475,140.31033325195312,20968600,0.0,0.0
2024-01-18 00:00:00-05:00,140.88559276545064,143.02789047593322,140.826087018,142.30386352539062,25746400,0.0,0.0
2024-01-19 00:00:00-05:00,143.5535133162404,145.24948728197865,143.19646377602606,145.18006896972656,34271900,0.0,0.0
2024-01-22 00:00:00-05:00,145.89419084442545,147.17360973542569,144.64450969157375,144.7932891845703,32200400,0.0,0.0
2024-01-23 00:00:00-05:00,144.69411904062358,145.97353807473283,144.30731652950118,145.83468627929688,21636100,0.0,0.0
2024-01-24 00:00:00-05:00,147.32235653052467,148.62163069280544,146.88597608407127,147.48104858398438,25233500,0.0,0.0
2024-01-25 00:00:00-05:00,148.83984348061125,151.7954113890045,148.31417410884393,150.6250762939453,29149100,0.0,0.0
2024-01-26 00:00:00-05:00,149.861412918024,151.2895962737746,149.77213916215013,150.94247436523438,26115500,0.0,0.0
2024-01-29 00:00:00-05:00,150.81352174869434,152.51942366682596,150.18868118167268,152.2516326904297,27784300,0.0,0.0
2024-01-30 00:00:00-05:00,151.54745682095233,152.3607271720474,149.95065385559957,150.21844482421875,36331800,0.0,0.0
2024-01-31 00:00:00-05:00,142.44273460310794,142.819624566279,138.72347354669444,138.95159912109375,71910000,0.0,0.0
2024-02-01 00:00:00-05:00,140.9550214666243,141.8873186018574,139.63592181078502,140.00289916992188,40466500,0.0,0.0
2024-02-02 00:00:00-05:00,138.11844060532798,141.45089833217304,135.38107056080497,141.21287536621094,62499600,0.0,0.0
2024-02-05 00:00:00-05:00,141.64929185123162,144.27756337900828,141.60961126191953,142.50222778320312,38505400,0.0,0.0
2024-02-06 00:00:00-05:00,143.46425685279377,144.1684434401665,142.01623336193828,142.9187774658203,29128200,0.0,0.0
2024-02-07 00:00:00-05:00,143.57334947158776,144.42630037557493,142.75015143708904,144.34695434570312,25208900,0.0,0.0
2024-02-08 00:00:00-05:00,144.63459744507298,145.13049882211826,143.91058567202538,144.7139434814453,22563800,0.0,0.0
2024-02-09 00:00:00-05:00,145.47762057784595,148.21500586230158,144.9817192012369,147.7786102294922,26829500,0.0,0.0
2024-02-12 00:00:00-05:00,147.20335197335376,148.11580862305635,146.16195613244383,146.32064819335938,21564100,0.0,0.0
2024-02-13 00:00:00-05:00,143.73204328748068,145.46769798615009,142.51213022242555,143.9502410888672,27837700,0.0,0.0
2024-02-14 00:00:00-05:00,144.88253462860962,145.31893022112502,142.90884188380863,144.74368286132812,22704200,0.0,0.0
2024-02-15 00:00:00-05:00,141.96663255261817,142.34352240728126,139.30860868040443,141.59967041015625,37590700,0.0,0.0
2024-02-16 00:00:00-05:00,141.81785661500487,142.016214104617,138.99121320348624,139.36810302734375,31468900,0.0,0.0
2024-02-20 00:00:00-05:00,138.51517229621072,140.91533307623592,138.34656764889544,139.96319580078125,25144700,0.0,0.0
2024-02-21 00:00:00-05:00,140.29049590728383,141.5203367649503,139.5268035526364,141.38148498535156,23223300,0.0,0.0
2024-02-22 00:00:00-05:00,143.74196995787472,143.8114034168082,141.62944032274333,142.9088592529297,27191900,0.0,0.0
2024-02-23 00:00:00-05:00,142.4923064572686,143.49402183711422,142.2542683371376,142.77993774414062,19493800,0.0,0.0
2024-02-26 00:00:00-05:00,140.97485281400884,141.27239668798464,136.26378939947426,136.44232177734375,53641800,0.0,0.0
2024-02-27 00:00:00-05:00,136.88862613854664,138.10853934016288,135.96624166875657,137.7415771484375,33099200,0.0,0.0
2024-02-28 00:00:00-05:00,136.76958362182845,136.87868252205917,134.30000463233606,135.26205444335938,37328600,0.0,0.0
2024-02-29 00:00:00-05:00,136.15467711991738,137.72172724425474,135.2818858775754,137.32501220703125,42133000,0.0,0.0
2024-03-01 00:00:00-05:00,137.29525760665743,137.7316532704347,135.79764079115824,136.01583862304688,31151100,0.0,0.0
2024-03-04 00:00:00-05:00,134.54795880340606,134.54795880340606,130.82869865382304,132.25689697265625,55999400,0.0,0.0
2024-03-05 00:00:00-05:00,130.79897138098846,132.14782393122584,129.5988832123646,131.58248901367188,40194800,0.0,0.0
2024-03-06 00:00:00-05:00,132.02879338468463,132.48502936431544,129.77741176310514,130.32289123535156,35318600,0.0,0.0
2024-03-07 00:00:00-05:00,131.70147977631177,133.83386475709858,130.53115980204433,133.27845764160156,37738200,0.0,0.0
2024-03-08 00:00:00-05:00,133.10985799917378,136.95804250148979,132.90157275617153,134.30001831054688,39370400,0.0,0.0
2024-03-11 00:00:00-04:00,135.01411900561908,137.95977451047298,135.01411900561908,136.54148864746094,32437800,0.0,0.0
2024-03-12 00:00:00-04:00,135.90673376099352,138.23747634796243,135.90673376099352,137.36468505859375,27563400,0.0,0.0
2024-03-13 00:00:00-04:00,137.86058646627538,139.9334506450809,137.85067388660744,138.64410400390625,23347200,0.0,0.0
2024-03-14 00:00:00-04:00,140.03263971476812,142.41296038062768,139.30862790840655,141.92698669433594,42753400,0.0,0.0
2024-03-15 00:00:00-04:00,141.33187657175912,142.0062951045536,138.8821228338187,140.02268981933594,49475400,0.0,0.0
2024-03-18 00:00:00-04:00,147.39180580449582,150.9027808454485,145.96360743742733,146.46942138671875,69273700,0.0,0.0
2024-03-19 00:00:00-04:00,146.9455101008083,147.5703355892813,144.88255840993227,145.82476806640625,24070400,0.0,0.0
2024-03-20 00:00:00-04:00,146.78678207702745,147.63973290255302,145.5371162723438,147.52072143554688,21311500,0.0,0.0
2024-03-21 00:00:00-04:00,148.24474177717806,149.13735809948852,145.69580172878864,146.39007568359375,24755600,0.0,0.0
2024-03-22 00:00:00-04:00,147.89761979182254,150.3374611918101,147.75876801352786,149.5341033935547,29211800,0.0,0.0
2024-03-25 00:00:00-04:00,148.71090455162476,149.14730017654827,146.60828759558476,148.83984375,19229300,0.0,0.0
2024-03-26 00:00:00-04:00,148.9886282589288,151.01189945376663,148.7505901221258,149.4349365234375,22149100,0.0,0.0
2024-03-27 00:00:00-04:00,149.94074197303146,150.39697792574609,147.6794327705728,149.63328552246094,22879200,0.0,0.0
2024-03-28 00:00:00-04:00,149.61346389057567,150.1886962178925,148.9390300924469,149.6927947998047,24485400,0.0,0.0
2024-04-01 00:00:00-04:00,149.454737518167,154.4633437185676,149.37539149343056,154.21539306640625,31730800,0.0,0.0
2024-04-02 00:00:00-04:00,152.24172129726563,153.43188156405296,150.90278153856184,153.29302978515625,24586000,0.0,0.0
2024-04-03 00:00:00-04:00,152.34089851536356,153.8087622521674,151.47801988823227,153.6500701904297,24705000,0.0,0.0
2024-04-04 00:00:00-04:00,152.2417216532487,153.5013153792841,149.21672024838048,149.2960662841797,34724700,0.0,0.0
2024-04-05 00:00:00-04:00,148.80016963270904,152.1623804461379,148.37370170217739,151.2499237060547,23459200,0.0,0.0
2024-04-08 00:00:00-04:00,151.52763410967862,153.9972285874499,151.35902944578888,153.58067321777344,20702000,0.0,0.0
2024-04-09 00:00:00-04:00,154.81051603391515,157.26027048681235,153.91789944854148,155.31634521484375,31079500,0.0,0.0
2024-04-10 00:00:00-04:00,154.9295561561312,155.32627130998816,153.41208361503143,154.86012268066406,22838600,0.0,0.0
2024-04-11 00:00:00-04:00,155.6237647430745,158.3710473161656,155.17745655638205,158.103271484375,27166400,0.0,0.0
2024-04-12 00:00:00-04:00,156.66516776322655,158.90663651169768,155.85188225072014,156.43704223632812,25353700,0.0,0.0
2024-04-15 00:00:00-04:00,157.5577715629048,157.93466141742405,153.32276995678504,153.59056091308594,27136500,0.0,0.0
2024-04-16 00:00:00-04:00,152.92606827651122,154.3740918150493,152.17228850176252,153.13433837890625,20779500,0.0,0.0
2024-04-17 00:00:00-04:00,154.3443362556772,155.7923749027095,153.3128680735991,154.19557189941406,21763100,0.0,0.0
2024-04-18 00:00:00-04:00,154.0666341164594,155.6535245551475,153.3525349324206,154.73114013671875,19883000,0.0,0.0
2024-04-19 00:00:00-04:00,154.91957807299633,155.07827013643043,151.05155361246563,152.82687377929688,32615600,0.0,0.0
2024-04-22 00:00:00-04:00,153.04507926507185,156.34778422424392,152.7971285786509,154.99893188476562,26446200,0.0,0.0
2024-04-23 00:00:00-04:00,155.67339110483704,157.6669095018619,154.99895725783972,156.9627227783203,21151600,0.0,0.0
2024-04-24 00:00:00-04:00,156.19903597568538,158.26198771551822,155.88165180015244,157.82559204101562,22779100,0.0,0.0
2024-04-25 00:00:00-04:00,150.08951991120836,155.2072260039545,149.63328396324783,154.7212371826172,57109700,0.0,0.0
2024-04-26 00:00:00-04:00,172.94064243070838,173.27786687075127,168.2593321924788,170.5404815673828,64665300,0.0,0.0
2024-04-29 00:00:00-04:00,167.67417460775002,168.1601634153097,163.8557430067843,164.78802490234375,45610000,0.0,0.0
2024-04-30 00:00:00-04:00,164.25248280108428,166.72207752926022,161.26716144885114,161.4456787109375,33562900,0.0,0.0
2024-05-01 00:00:00-04:00,162.95318026028562,165.75005589531395,161.75309238141418,162.51678466796875,33493200,0.0,0.0
2024-05-02 00:00:00-04:00,163.43916484164697,165.36326455481128,162.54654844018515,165.25416564941406,24294500,0.0,0.0
2024-05-03 00:00:00-04:00,166.18647914228734,166.5832093530068,161.71345384411,165.86911010742188,34662400,0.0,0.0
2024-05-06 00:00:00-04:00,166.08730795373265,166.76172661144676,164.6690220425713,166.72206115722656,21871300,0.0,0.0
2024-05-07 00:00:00-04:00,167.11874933173186,170.35202057689946,167.00965043305126,169.84620666503906,28039700,0.0,0.0
2024-05-08 00:00:00-04:00,167.6146567610361,168.75522381569002,167.35679350646177,167.99154663085938,19569100,0.0,0.0
2024-05-09 00:00:00-04:00,168.00146814371737,169.2908147525702,166.80138015076668,168.56680297851562,15346700,0.0,0.0
2024-05-10 00:00:00-04:00,166.65260426676096,168.45769242107335,164.82769095498062,167.26751708984375,29799900,0.0,0.0
2024-05-13 00:00:00-04:00,162.91350746089623,167.89236129533526,162.65564420480408,167.75350952148438,31327600,0.0,0.0
2024-05-14 00:00:00-04:00,168.37836010153808,169.8462239602229,167.41631020621995,168.9436798095703,25127100,0.0,0.0
2024-05-15 00:00:00-04:00,169.23130735927975,171.23473800953292,169.11228073886124,171.09588623046875,26948400,0.0,0.0
2024-05-16 00:00:00-04:00,171.86949341563104,173.68449428030138,171.27442084056955,172.752197265625,27867900,0.0,0.0
2024-05-17 00:00:00-04:00,172.7522118435742,174.82509128603235,172.2662381363207,174.61680603027344,24479300,0.0,0.0
2024-05-20 00:00:00-04:00,174.74571485082933,177.3045675555055,174.63661595177967,175.4697265625,22554400,0.0,0.0
2024-05-21 00:00:00-04:00,175.44991084467418,176.68966435582567,174.36884941504044,176.3921356201172,16989400,0.0,0.0
