,Date,Close,High,Low,Open,Volume
1034,2025-03-03,359.8727722167969,364.567371436787,357.60504388572855,361.04641443345963,9099600
1035,2025-03-04,350.3343811035156,358.3310896134122,348.5142127913835,358.17194705828916,8955800
1036,2025-03-05,350.781982421875,352.20427933714245,347.0621196116856,348.9419324560116,8244200
1037,2025-03-06,342.3078308105469,346.99247440936233,338.5581308229893,344.0981315728095,8611100
1038,2025-03-07,343.46160888671875,344.5258577842687,337.3148748941555,339.0355451783467,6358700
1039,2025-03-10,339.64227294921875,343.15327438513106,335.822942264091,338.1105522460136,8204300
1040,2025-03-11,330.3525390625,337.7823086767148,327.80628827145983,336.58878492029856,9776100
1041,2025-03-12,331.04876708984375,334.3509072878508,327.3388297270217,334.1619273735867,6295400
1042,2025-03-13,326.78179931640625,334.39065287210036,325.93639812429694,329.20867016639573,7915300
1043,2025-03-14,330.01434326171875,330.9791242369765,324.62352901702076,325.4490488592131,7810600
1044,2025-03-17,332.7495422363281,334.3011443659121,327.9853424034857,328.25387841898765,6149400
1045,2025-03-18,332.9683532714844,333.99280889375973,330.5116448865446,333.4855742072662,7778300
1046,2025-03-19,338.0408935546875,339.1946543458717,332.69979850694,334.9874082985368,5614900
1047,2025-03-20,337.6728820800781,340.3981262606751,335.8427882172436,337.17557297539463,5432700
1048,2025-03-21,333.8536071777344,337.60330752184143,333.71434603571987,335.5543960989417,17279700
1049,2025-03-24,342.0193786621094,343.3621193934056,335.8328518264154,336.8274700935473,5675100
1050,2025-03-25,342.7653503417969,343.670456628358,338.8366263071723,342.70567567264703,3931200
1051,2025-03-26,342.3277282714844,345.5105190570776,341.1540859312171,344.1279850138744,6187100
1052,2025-03-27,347.9771423339844,348.95187919088926,341.47236053507334,342.14869369128905,7254800
1053,2025-03-28,341.0048828125,349.7276741866706,339.77153550703963,347.3107590550144,5687600
1054,2025-03-31,348.57391357421875,349.9663730942097,332.68985844378005,337.52371906366284,9950800
1055,2025-04-01,344.4860534667969,348.56399455789,340.7263975157584,348.554038661844,7473300
1056,2025-04-02,344.4661560058594,346.3261177966808,341.20380906792667,341.59172478975864,5682500
1057,2025-04-03,337.5635070800781,342.88469050809556,329.2186452781965,332.10303217220144,8792900
1058,2025-04-04,311.44482421875,332.8489984947373,310.44025005144204,328.2240296028203,13201700
1059,2025-04-07,310.6391906738281,320.4461124138292,297.3908678064768,300.44435323230175,12163400
1060,2025-04-08,306.6109619140625,324.5240465967075,302.2943222822846,320.5057803033753,9569300
1061,2025-04-09,330.6409606933594,332.2323560753567,303.9951577662029,303.9951577662029,11361800
1062,2025-04-10,322.863037109375,328.38318697726993,311.58406904406644,326.25468921062,8709800
1063,2025-04-11,331.605712890625,335.1664631634845,320.8041734472717,322.68398612435345,6804500
1064,2025-04-14,333.37615966796875,337.78231152034897,331.3471601589774,334.5995511231029,5011800
1065,2025-04-15,334.00274658203125,337.56349685603044,333.1971082411184,334.9078528169676,4386200
1066,2025-04-16,329.5468444824219,335.40516042124943,327.09013624248445,333.1971067385796,5850600
1067,2025-04-17,327.8361511230469,332.52082556812974,326.67246461113416,329.28831581872555,5655900
1068,2025-04-21,318.3773193359375,327.37860268054504,314.94587410879916,327.22941600835236,6362300
1069,2025-04-22,329.61651611328125,330.7702770451616,320.6550253930315,322.11708523273086,5435500
1070,2025-04-23,332.5705261230469,339.41350508951837,331.4068396748975,335.4250758734188,8906000
1071,2025-04-24,333.9033203125,334.9576133432302,329.4673309367854,331.48640498846805,8055200
1072,2025-04-25,333.3662414550781,334.55976524778504,330.3823864432966,332.9584442944002,4452800
1073,2025-04-28,335.6936340332031,337.5137721769649,333.21701381200825,334.9675517429184,5422900
1074,2025-04-29,339.6820373535156,340.4280010927126,334.649271088001,336.6783009575525,5519500
1075,2025-04-30,343.6405944824219,344.6550941380622,331.44656541087437,332.64011941437764,9526700
1076,2025-05-01,340.6070251464844,343.8594158327347,338.2895476717505,343.7201547108738,5849900
1077,2025-05-02,345.72930908203125,348.20589880652943,344.25726314776085,345.3513492912497,6113700
1078,2025-05-05,346.76373291015625,349.1607362623204,344.2572754097344,345.1325443557013,3865300
1079,2025-05-06,345.82879638671875,347.76828386720285,343.89923444900063,344.53577437972086,3438500
1080,2025-05-07,347.96722412109375,349.26021579129196,345.3414171957567,346.82341912771193,5454000
1081,2025-05-08,349.37957763671875,353.4177257182288,349.06132283256784,350.1056599610006,4156400
1082,2025-05-09,350.6427307128906,351.89592908319827,348.7827994188036,349.9365298922067,3086600
1083,2025-05-12,353.9349365234375,359.94243969691246,349.24033682191566,357.2072393070147,7985400
1084,2025-05-13,354.8116455078125,357.53144340324855,353.2574361913128,354.19393251101434,5406200
1085,2025-05-14,355.13043212890625,357.0731709897608,353.8850945011151,355.3396707410757,6207600
1086,2025-05-15,360.9486389160156,362.3733282415818,355.34960591405303,355.5588445221869,5826100
1087,2025-05-16,363.75811767578125,364.82413393170333,359.54391480084973,361.59622868218145,5838100
1088,2025-05-19,366.52777099609375,367.773108645852,360.9685971052235,361.6659679468374,5081500
1089,2025-05-20,365.47174072265625,366.876485292389,363.3297659659902,366.4082371024781,5281400
1090,2025-05-21,356.96356201171875,364.6248814559977,356.7443813752,362.36335929117985,6125500
1091,2025-05-22,356.63482666015625,358.65725384764704,355.2300821008027,356.42561844179573,4936600
1092,2025-05-23,352.22137451171875,354.6721906871237,350.90629055271955,352.4305827403652,5345900
1093,2025-05-27,357.9598693847656,358.6572706837076,353.15787014524204,354.0843941309408,6316000
1094,2025-05-28,358.3882751464844,359.5638666368891,356.7045761459249,357.99971519077724,3299000
1095,2025-05-29,361.0483093261719,361.68593683901435,357.3820423385873,359.0059676063702,4590400
1096,2025-05-30,363.827880859375,365.6709866282055,360.0022073174311,360.0022073174311,8726900
1097,2025-06-02,363.9574279785156,364.0968899931985,358.6174040254199,361.41692078756654,3845700
1098,2025-06-03,364.4953918457031,365.51160688320164,360.1516684739542,363.22016723710453,5221300
1099,2025-06-04,366.6274108886719,368.28122296667425,364.943711922671,365.34221389723444,4202300
1100,2025-06-05,365.4020080566406,369.6162419220192,364.5651447422487,368.6199717281593,6881900
1101,2025-06-06,368.8391418457031,369.61623135855484,366.17908712646886,367.6336634586357,5008500
1102,2025-06-09,365.29241943359375,368.4107498897708,360.6995981996271,368.4107498897708,4999900
1103,2025-06-10,369.3173522949219,370.054582467795,365.3123268820121,365.6311406230525,4109300
1104,2025-06-11,371.9176025390625,374.1094090027169,368.0022681962065,368.61995081675866,5562700
1105,2025-06-12,370.0147399902344,372.77442785632786,368.17163407041176,370.8416612684603,4874000
1106,2025-06-13,351.5339050292969,361.6560127256915,343.71317879339284,360.1616076005028,14181700
1107,2025-06-16,354.15411376953125,358.87642441668567,353.0083788066973,355.1603259177902,7234700
1108,2025-06-17,356.50531005859375,358.2587552676861,352.0021798851322,352.17152878606583,5559600
1109,2025-06-18,339.1104431152344,357.1429391552553,336.77917458110494,356.5152840876527,15008600
1110,2025-06-20,337.30718994140625,338.73184895038537,333.6708099966599,337.6857774607158,19332100
1111,2025-06-23,342.4678649902344,343.01580141271785,334.37815621491995,336.2411765358665,7553300
1112,2025-06-24,350.3184509277344,353.2375149471754,346.62229746685085,350.20884540966244,10172000
1113,2025-06-25,343.97222900390625,349.9797365701998,343.97222900390625,349.14287332358316,6836300
1114,2025-06-26,344.7393493652344,345.61607193787034,340.7542688741627,342.4977415890065,8829500
1115,2025-06-27,347.3097229003906,350.6970657382951,344.3707441958881,345.2972681398286,6601900
1116,2025-06-30,353.7257080078125,354.28361686489353,347.758059480953,348.0469863402904,7080100
1117,2025-07-01,354.1441650390625,355.66845721095933,350.10928293808655,352.5003253091743,6653400
1118,2025-07-02,352.8988342285156,355.03083666328854,348.69457273538455,353.2774217720861,5131400
1119,2025-07-03,357.521484375,357.66097678704637,352.29106619078834,353.2674218638584,3702800
1120,2025-07-07,355.309814453125,358.318539475627,353.16780922585605,357.5813092656852,5138000
1121,2025-07-08,353.2275695800781,356.94366818555045,351.93243054636235,355.34962986453337,6966800
1122,2025-07-09,356.42559814453125,356.42559814453125,352.43054534303275,353.74562916248493,7297100
1123,2025-07-10,354.5526123046875,356.2861125702769,352.13168322955386,355.4990506687876,6121300
1124,2025-07-11,346.63226318359375,352.490336482722,343.10548877187523,351.19519745971826,7580200
1125,2025-07-14,349.19268798828125,350.65720632666466,343.7231745875086,346.09430241191524,5598900
1126,2025-07-15,345.72564697265625,348.90375109580543,345.4666374153511,346.8215501881821,4891700
1127,2025-07-16,348.59490966796875,349.36205712044364,344.5101960863047,345.99465924289495,5544200
1128,2025-07-17,348.5052490234375,350.05942798180934,347.180223138528,348.69454277896045,4747100
1129,2025-07-18,347.7480773925781,348.1964111134523,345.86514265316004,348.1964111134523,4927600
1130,2025-07-21,349.63104248046875,352.3309260245521,347.10050783268775,347.75804976811514,5216300
1131,2025-07-22,350.5475769042969,353.1578300616048,348.8937953213748,349.7904323155645,4614200
1132,2025-07-23,353.9648132324219,354.45297585344963,349.90001418809686,351.68334618463285,4385600
1133,2025-07-24,352.6497497558594,355.8477684564496,352.5401442283067,353.4965854726207,5887200
1134,2025-07-25,355.70831298828125,356.3160232032684,351.6933453857131,352.67964313307067,3915400
1135,2025-07-28,354.1441650390625,356.98354115637125,353.4069348289467,355.050774558835,3921000
1136,2025-07-29,349.979736328125,356.9835140027489,349.50151572878156,354.9610868905531,7402300
1137,2025-07-30,349.6011657714844,355.2898598765481,345.9348988766755,350.3882277115597,12129700
1138,2025-07-31,344.1814270019531,351.50401819725914,343.80283950558015,347.6285129782043,8641700
1139,2025-08-01,338.08428955078125,344.8788594328171,336.8389518335644,342.81657287620527,8658700
1140,2025-08-04,340.8738098144531,343.09550309049547,338.7318351727871,340.4255065101513,7335300
1141,2025-08-05,336.1714172363281,341.1826546930944,334.2984245575962,340.8738133900855,7295600
1142,2025-08-06,338.4728088378906,340.1565078127774,334.1788869515231,337.03817739888945,5944100
1143,2025-08-07,330.8513488769531,340.87382410554477,327.47400889461557,340.1565083848378,8797100
1144,2025-08-08,335.5238342285156,336.1216023535283,331.48895259124214,332.4353909190749,6073900
1145,2025-08-11,334.6471252441406,336.59980615471875,333.26232559549754,335.474046464941,5715800
1146,2025-08-12,336.0743103027344,337.9805381997309,334.14813290707946,334.537376560292,5682800
1147,2025-08-13,341.8728332519531,342.8010179707801,336.11425038162224,336.3138672035153,5693400
1148,2025-08-14,344.8070068359375,345.3958368369868,340.99458156715644,342.26205999749146,6224000
1149,2025-08-15,343.7890319824219,347.6713261561845,342.18219889052205,345.5655119519281,4946600
1150,2025-08-18,342.06243896484375,345.04654884437423,340.2759994854355,343.1602705029361,3999600
1151,2025-08-19,341.7730407714844,345.65533499710955,341.21415024263985,341.8828086987844,4457200
1152,2025-08-20,343.2500915527344,346.75316252374313,342.172239961712,342.72114050632774,5834400
1153,2025-08-21,343.0105895996094,343.83893543885483,339.04843635176593,342.2121832375114,6073600
1154,2025-08-22,349.3480224609375,350.5057329383481,344.5375436989163,344.5375436989163,4973200
1155,2025-08-25,348.13043212890625,350.02666996600544,346.8130343003853,348.9188484647155,8019800
1156,2025-08-26,350.4857482910156,352.7013608124369,346.76314158515,348.0006804946336,5876200
1157,2025-08-27,349.65740966796875,352.7313075070124,349.14840812537676,350.0166833752698,5531100
1158,2025-08-28,349.1683654785156,350.346055945855,347.91087701742373,349.9069233222199,4987100
1159,2025-08-29,351.0845947265625,351.9329205250827,348.31009149114084,349.7671968129017,3671900
1160,2025-09-02,349.3779602050781,349.47776860832124,345.3958272535904,348.61945288912835,4940300
1161,2025-09-03,350.1763916015625,350.1963715579915,346.57354250720647,348.6494173400271,4176400
1162,2025-09-04,350.296142578125,351.932915195873,348.45978360079187,350.0366772649394,4324000
1163,2025-09-05,342.54150390625,351.9229153466072,339.52748498298126,350.6853763972418,5448300
1164,2025-09-08,341.6233215332031,343.69922679881483,340.3259035851335,341.66325098834,4711600
1165,2025-09-09,343.3099670410156,345.63537799199776,340.61532286202095,341.0145260229184,4646200
1166,2025-09-10,337.4515686035156,341.9326826147683,335.7748970908229,341.9326826147683,6557900
1167,2025-09-11,342.81097412109375,342.8509035765299,337.20208869370686,338.06040447070677,5157600
1168,2025-09-12,338.7590026855469,342.5115796109092,338.4995373681392,340.54547271636574,3518300
1169,2025-09-15,338.3797302246094,342.0324985372332,337.721061760836,339.9366438716623,4367500
1170,2025-09-16,339.3578186035156,339.8668201685256,332.8107890193003,335.575302246398,5527700
1171,2025-09-17,345.515625,345.515625,338.8488072435413,339.26799036565296,5763500
1172,2025-09-18,337.511474609375,344.5874553616447,337.511474609375,344.04854476902375,7526600
1173,2025-09-19,340.9346618652344,342.01254388602956,337.5813188166458,339.77698185363715,13674300
1174,2025-09-22,343.6792297363281,344.1782413003248,337.99051618111497,338.3398303673624,5621800
1175,2025-09-23,338.03045654296875,344.57748603730715,336.96256445181376,343.9087971187826,10142700
1176,2025-09-24,338.0104675292969,339.2280569704037,337.25199065879923,338.4595901222519,5207400
1177,2025-09-25,334.26788330078125,339.5274847464182,333.8487306376266,337.68113584414385,5398700
1178,2025-09-26,336.70306396484375,338.8288581394381,335.5653334159302,336.56335656214355,9619200
1179,2025-09-29,339.487548828125,339.96661089128565,334.8866463980206,336.71304576730614,7217800
1180,2025-09-30,340.70513916015625,344.92675748471197,337.84081766562116,339.14822552230964,8164400
1181,2025-10-01,347.1423645019531,348.6693386399919,339.6372416890515,339.6372416890515,8381000
1182,2025-10-02,345.26611328125,346.49366223593256,342.8808233860803,345.5355685611745,5198000
1183,2025-10-03,349.1484069824219,352.46185107273504,345.3160018308454,345.4257697553006,5199700
1184,2025-10-06,348.58953857421875,350.4258975888923,343.6692915574098,349.31810646750665,4735600
1185,2025-10-07,351.72332763671875,353.7393234105342,349.3679771936605,349.3679771936605,5044600
1186,2025-10-08,350.6654052734375,354.29822422013234,350.40593996099494,353.0806347383253,3927500
1187,2025-10-09,346.3539733886719,352.17243513483515,344.8968376146598,350.7752087723753,4434800
1188,2025-10-10,342.97064208984375,349.70729820863824,342.5714389298094,346.9427851067203,6296200
1189,2025-10-13,342.621337890625,346.9727346964128,340.0564415225829,343.0405210180918,4030700
1190,2025-10-14,347.6913146972656,349.31809732751066,339.5474420253318,340.3258988748494,5731000
1191,2025-10-15,345.0066223144531,349.3879280690462,343.31996076828483,347.6913070023897,3778200
1192,2025-10-16,334.7369689941406,345.0066360601276,333.5094199734974,344.317997628291,6241500
1193,2025-10-17,341.2141418457031,342.7710554887772,336.3337941303852,337.1022609743228,6267100
1194,2025-10-20,343.7291564941406,344.27805704333804,338.2699686493566,341.224108643159,4665000
1195,2025-10-21,346.52362060546875,348.9587996069108,342.3219515359296,342.441709444648,4121800
1196,2025-10-22,344.67724609375,347.48171904899147,343.8189608400146,347.1324048696057,5074400
1197,2025-10-23,345.2760925292969,346.46374255594,343.77905775190646,345.5156388046097,7217200
1198,2025-10-24,346.69329833984375,348.3899194773576,344.63737301851785,347.5116846600124,3576700
1199,2025-10-27,347.1324157714844,348.8290368346801,344.3279731854161,348.3100757666289,5400300
1200,2025-10-28,346.2142333984375,349.1983434033278,345.81503021979256,347.8909050230964,7445400
1201,2025-10-29,340.6053466796875,350.2861836241041,338.32985506743546,345.31601726646807,8361700
1202,2025-10-30,344.3479309082031,349.02866198192555,341.1143456045569,341.54348825515194,6411800
1203,2025-10-31,340.06640625,342.3219483674877,337.5015098426867,341.40375364706125,7301600
1204,2025-11-03,336.2340087890625,340.53548632913726,334.15813394165843,340.32590998591513,5538000
1205,2025-11-04,339.62725830078125,339.64723825598196,333.5892305588313,335.81483309904655,5920200
1206,2025-11-05,339.3677978515625,341.4336826087105,335.69504954021767,339.4576162795038,4984600
1207,2025-11-06,336.29388427734375,337.98054589851864,333.0503089223536,337.92066694392963,8507900
1208,2025-11-07,335.3557434082031,337.62127555612096,334.18807332475944,336.0643618066955,5318400
1209,2025-11-10,334.18804931640625,338.0104644818932,333.65909827873315,335.9844787575322,5295800
1210,2025-11-11,338.2500305175781,338.4196774025948,332.54133669364154,334.8367778311937,4453300
1211,2025-11-12,338.8800048828125,344.260009765625,337.3999938964844,338.25,6389600
1212,2025-11-13,336.0799865722656,341.4599914550781,335.6000061035156,339.0400085449219,4961700
1213,2025-11-14,330.0199890136719,336.0799865722656,329.0299987792969,335.8900146484375,6422300
1214,2025-11-17,325.75,333.3599853515625,324.92999267578125,331.1600036621094,6494800
1215,2025-11-18,321.17999267578125,325.0,318.0,324.5,9170400
1216,2025-11-19,324.1199951171875,324.57000732421875,319.8699951171875,321.5199890136719,7066700
1217,2025-11-20,323.7699890136719,328.3999938964844,323.1400146484375,324.1199951171875,6510300
1218,2025-11-21,327.9800109863281,331.0799865722656,324.2900085449219,325.3800048828125,8930000
1219,2025-11-24,329.29998779296875,330.7300109863281,326.0,329.239990234375,9337100
1220,2025-11-25,334.5299987792969,336.05999755859375,328.8999938964844,328.8999938964844,5854300
1221,2025-11-26,333.7900085449219,335.7099914550781,333.05999755859375,334.5299987792969,4309900
1222,2025-11-28,334.44000244140625,335.0199890136719,332.0,333.42999267578125,4586200
1223,2025-12-01,330.3900146484375,333.29998779296875,330.1400146484375,332.94000244140625,7082300
1224,2025-12-02,329.6199951171875,332.79998779296875,327.2099914550781,331.45001220703125,8201900
1225,2025-12-03,329.6099853515625,332.3500061035156,329.3500061035156,329.6099853515625,6296700
1226,2025-12-04,327.1000061035156,332.3800048828125,324.2799987792969,331.2799987792969,6277500
1227,2025-12-05,331.239990234375,334.1099853515625,326.3999938964844,326.8299865722656,5266600
1228,2025-12-08,326.8399963378906,331.3399963378906,324.7099914550781,329.8800048828125,6059400
1229,2025-12-09,326.5,328.2300109863281,325.07000732421875,326.6099853515625,4325400
1230,2025-12-10,325.7300109863281,328.760009765625,325.29998779296875,326.6400146484375,5467500
1231,2025-12-11,345.6300048828125,347.32000732421875,330.05999755859375,332.6000061035156,12953600
1232,2025-12-12,347.8299865722656,349.8399963378906,345.9700012207031,348.0,6942300
1233,2025-12-15,346.8900146484375,348.45001220703125,343.8299865722656,347.8299865722656,7004600
1234,2025-12-16,345.1099853515625,347.6199951171875,343.7200012207031,346.0,7269300
1235,2025-12-17,344.4100036621094,347.7900085449219,343.67999267578125,345.54998779296875,7263500
1236,2025-12-18,346.010009765625,347.5299987792969,344.2699890136719,345.1700134277344,6805000
1237,2025-12-19,349.25,349.9100036621094,346.04998779296875,346.04998779296875,18623900
1238,2025-12-22,352.0899963378906,353.44000244140625,349.5899963378906,350.0,5043500
1239,2025-12-23,353.3800048828125,356.3800048828125,352.0,352.0,3703200
1240,2025-12-24,355.1400146484375,355.989990234375,353.010009765625,353.3800048828125,2023600
1241,2025-12-26,355.0,356.7300109863281,353.7099914550781,355.1000061035156,2017000
1242,2025-12-29,354.6099853515625,356.54998779296875,353.79998779296875,355.489990234375,3989900
1243,2025-12-30,353.6199951171875,354.8699951171875,352.6600036621094,354.0,3366500
1244,2025-12-31,350.7099914550781,355.20001220703125,350.69000244140625,353.6499938964844,3503200
1245,2026-01-02,346.4800109863281,350.04998779296875,343.4800109863281,349.8699951171875,5403800
1246,2026-01-05,353.79998779296875,357.5400085449219,344.04998779296875,344.5,7592200
1247,2026-01-06,357.55999755859375,358.6199951171875,352.0,353.67999267578125,6775400
1248,2026-01-07,355.8800048828125,358.2799987792969,354.510009765625,357.1499938964844,6333900
1249,2026-01-08,352.2300109863281,356.3500061035156,349.5,355.0,6357600
1250,2026-01-09,349.7699890136719,354.70001220703125,349.1600036621094,352.1600036621094,4902900
1251,2026-01-12,343.20001220703125,346.510009765625,337.32000732421875,342.7799987792969,13281300
1252,2026-01-13,327.8800048828125,337.5199890136719,323.8299865722656,337.0,20383500
1253,2026-01-14,329.1700134277344,329.8999938964844,323.94000244140625,328.6600036621094,9388400
1254,2026-01-15,327.75,331.69000244140625,326.3699951171875,329.3299865722656,8587700
1255,2026-01-16,328.29998779296875,329.25,325.3999938964844,326.7799987792969,8305600
